check,sim_length,lam,simulated,analytical,rel_err,status
V1 Geo/D/1 S=2 Lq (class-code lam*Wq),10000000,0.05,0.0027825,0.0027777777777777783,0.0016999999999997395,pass
V1 Geo/D/1 S=2 Lq (A1 formula),10000000,0.05,0.0027825,0.0027777777777777783,0.0016999999999997395,pass
V1 Geo/D/1 S=2 Wq (top_script),10000000,0.05,0.05556909140291735,0.05555555555555556,0.0002436452525122895,pass
V1 Geo/D/1 S=2 Lq (class-code lam*Wq),10000000,0.1,0.0124848,0.0125,0.0012159999999999949,pass
V1 Geo/D/1 S=2 Lq (A1 formula),10000000,0.1,0.0124848,0.012500000000000002,0.0012160000000001334,pass
V1 Geo/D/1 S=2 Wq (top_script),10000000,0.1,0.1247050879691873,0.125,0.002359296246501552,pass
V1 Geo/D/1 S=2 Lq (class-code lam*Wq),10000000,0.15,0.0322456,0.03214285714285715,0.003196444444444304,pass
V1 Geo/D/1 S=2 Lq (A1 formula),10000000,0.15,0.0322456,0.03214285714285715,0.003196444444444304,pass
V1 Geo/D/1 S=2 Wq (top_script),10000000,0.15,0.2148593695132588,0.2142857142857143,0.0026770577285409507,pass
V1 Geo/D/1 S=2 Lq (class-code lam*Wq),10000000,0.2,0.0665221,0.06666666666666668,0.0021685000000001837,pass
V1 Geo/D/1 S=2 Lq (A1 formula),10000000,0.2,0.0665221,0.06666666666666668,0.0021685000000001837,pass
V1 Geo/D/1 S=2 Wq (top_script),10000000,0.2,0.3329121183792516,0.33333333333333337,0.0012636448622452832,pass
V1 Geo/D/1 S=2 Lq (class-code lam*Wq),10000000,0.25,0.1252424,0.125,0.0019392000000000298,pass
V1 Geo/D/1 S=2 Lq (A1 formula),10000000,0.25,0.1252424,0.125,0.0019392000000000298,pass
V1 Geo/D/1 S=2 Wq (top_script),10000000,0.25,0.5010591893830617,0.5,0.002118378766123419,pass
V1 Geo/D/1 S=2 Lq (class-code lam*Wq),10000000,0.3,0.2260302,0.22499999999999995,0.004578666666666831,pass
V1 Geo/D/1 S=2 Lq (A1 formula),10000000,0.3,0.2260302,0.22499999999999998,0.0045786666666667065,pass
V1 Geo/D/1 S=2 Wq (top_script),10000000,0.3,0.7530406617610068,0.7499999999999999,0.0040542156813425665,pass
V1 Geo/D/1 S=2 Lq (class-code lam*Wq),10000000,0.35,0.4052863,0.40833333333333327,0.007462122448979468,pass
V1 Geo/D/1 S=2 Lq (A1 formula),10000000,0.35,0.4052863,0.4083333333333332,0.007462122448979333,pass
V1 Geo/D/1 S=2 Wq (top_script),10000000,0.35,1.1591342321670193,1.1666666666666665,0.006456372428269068,pass
V1 Geo/D/1 S=2 Lq (class-code lam*Wq),10000000,0.4,0.7973091,0.8000000000000003,0.0033636250000003407,pass
V1 Geo/D/1 S=2 Lq (A1 formula),10000000,0.4,0.7973091,0.8000000000000004,0.003363625000000479,pass
V1 Geo/D/1 S=2 Wq (top_script),10000000,0.4,1.9949068274183626,2.0000000000000004,0.0025465862908189414,pass
V1 Geo/D/1 S=2 Lq (class-code lam*Wq),10000000,0.45,2.0324213,2.0250000000000004,0.0036648395061727665,pass
V1 Geo/D/1 S=2 Lq (A1 formula),10000000,0.45,2.0324213,2.025000000000001,0.003664839506172546,pass
V1 Geo/D/1 S=2 Wq (top_script),10000000,0.45,4.5155720559041885,4.500000000000001,0.0034604568675972534,pass
